model_id,model,lane,case_id,case_title,module,status,evidence_boundary,claim_downgrade,no_invention,artifact_quality,handoff_correctness,research_usefulness,total_score,max_score,maturity,flags,output_path
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-CURRENT-01,Limited trend reading from R3 biomedical AI source seeds,Current,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-CURRENT-01/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-CURRENT-02,Medical vs biological AI direction-flow boundary,Current,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-CURRENT-02/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-REEF-01,Benchmark/resource provenance for scDrugMap,Reef,scored,2,0,1,2,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-REEF-01/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-REEF-02,DOME guideline as biomedical validation resource,Reef,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-REEF-02/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-ICEBERG-01,Drug-repurposing clinical overclaim audit,Iceberg,scored,2,2,1,1,2,2,10,12,strong,"detail_risk_requires_manual_review:AUROC,AUPRC,样本量|partial_module_artifact",outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-ICEBERG-01/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-ICEBERG-02,Hematology foundation-model clinical readiness audit,Iceberg,scored,2,2,1,0,2,2,9,12,developing,"detail_risk_requires_manual_review:AUROC,accuracy,准确率|generic_or_missing_module_artifact",outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-ICEBERG-02/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-ANCHOR-01,Drug-response benchmark validation plan,Anchor,scored,2,0,1,2,2,2,9,12,needs_review,critical_unsupported_claim_may_be_accepted:直接指导|detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-ANCHOR-01/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-ANCHOR-02,Clinical prediction model validation checklist,Anchor,scored,2,0,1,1,2,2,8,12,needs_review,"critical_unsupported_claim_may_be_accepted:保证|detail_risk_requires_manual_review:AUROC,AUPRC,样本量|partial_module_artifact",outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-ANCHOR-02/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-COMPASS-01,Review-to-idea from public-review metadata boundary,Compass,scored,2,2,1,2,2,2,11,12,strong,detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-COMPASS-01/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-COMPASS-02,Foundation-model evidence gap to idea card,Compass,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-COMPASS-02/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-HARBOR-01,Preserve module outputs without adding evidence,Harbor,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-HARBOR-01/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-HARBOR-02,Collaboration boundary memory without authorship inflation,Harbor,scored,2,0,2,2,2,2,10,12,needs_review,critical_unsupported_claim_may_be_accepted:保证,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-HARBOR-02/output.md
