rank,group,slug,name,family,stage,score,interface_layer,smoke_command,handoff,next_action,evidence_boundary
93,python_r_package_wrappers,scanpy,Scanpy,single_cell_analysis,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import scanpy; print(getattr(scanpy, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
94,python_r_package_wrappers,scvi,scVI,single_cell_analysis,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import scvi; print(getattr(scvi, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
95,python_r_package_wrappers,cell2location,cell2location,spatial_transcriptomics,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import cell2location; print(getattr(cell2location, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
96,python_r_package_wrappers,giotto,Giotto,spatial_transcriptomics,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import giotto; print(getattr(giotto, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
97,python_r_package_wrappers,squidpy,Squidpy,spatial_transcriptomics,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import squidpy; print(getattr(squidpy, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
98,python_r_package_wrappers,stereoscope,Stereoscope,spatial_transcriptomics,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import stereoscope; print(getattr(stereoscope, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
99,python_r_package_wrappers,stlearn,stLearn,spatial_transcriptomics,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import stlearn; print(getattr(stlearn, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
100,python_r_package_wrappers,tangram,Tangram,spatial_transcriptomics,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import tangram; print(getattr(tangram, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
101,workflow_reproducibility_plans,conda,Conda,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_or_runtime_subprocess,conda --version,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
102,workflow_reproducibility_plans,cwl,CWL,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_or_runtime_subprocess,cwltool --version,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
103,workflow_reproducibility_plans,galaxy,Galaxy,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_or_runtime_subprocess,galaxy --help,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
104,workflow_reproducibility_plans,nf_core,nf-core,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_or_runtime_subprocess,nf-core --version,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
105,workflow_reproducibility_plans,wdl_cromwell,WDL-Cromwell,workflow_reproducibility,stage_1_plan_ready_environment_missing,8,workflow_or_runtime_subprocess,cromwell --version,Harbor,"Create a dry-run/test-profile plan with workflow version, config, container/environment manifest, and input manifest.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
106,heavy_tool_launcher_plans,itk_snap,ITK-SNAP,imaging_signal_ml,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,itksnap --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
107,heavy_tool_launcher_plans,nnu_net,nnU-Net,imaging_signal_ml,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,nnUNetv2_train --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
108,heavy_tool_launcher_plans,three_d_slicer,3D Slicer,imaging_signal_ml,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,Slicer --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
109,heavy_tool_launcher_plans,alphafold,AlphaFold,structure_modeling,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,run_alphafold.py --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
110,heavy_tool_launcher_plans,chimerax,ChimeraX,structure_modeling,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,ChimeraX --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
111,heavy_tool_launcher_plans,colabfold,ColabFold,structure_modeling,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,colabfold_batch --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
112,heavy_tool_launcher_plans,hh_suite,HH-suite,structure_modeling,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,hhsearch -h,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
113,heavy_tool_launcher_plans,modeller,MODELLER,structure_modeling,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,mod9.25 --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
114,heavy_tool_launcher_plans,pymol,PyMOL,structure_modeling,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,pymol --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
115,heavy_tool_launcher_plans,rosettafold,RoseTTAFold,structure_modeling,stage_1_plan_ready_environment_missing,8,heavy_cli_api_or_container_launcher,rosettafold --version,Anchor,"Create a non-executing launcher plan first; require license, compute, reference/database, privacy, and log-export boundaries before execution.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
